2018,,People18,Area18,,2017,People17,Area17,,2016,People16,Area16,,2019,People19,Area19,,2020,People20,Area20
Goleta,,38,1,,Goleta,178,0.78,,Goleta,52,1.33,,Goleta,17,1.35,,Goleta,8,1.41
Leadbetter,,47,5.2,,Leadbetter,264,6.1,,Leadbetter,112,5.6,,Leadbetter,5,5.8,,Leadbetter,5,5.9
Malibu Lagoon,,730,3.6,,Malibu Lagoon,78,3.83,,Malibu Lagoon,105,3.84,,Malibu Lagoon,111,3.8,,Malibu Lagoon,361,3.87
El Matador,,36,2.7,,El Matador,220,2.4,,El Matador,150,2.43,,El Matador,30,2.33,,El Matador,177,2.13
Broad,,129,4.4,,Broad,30,4.5,,Broad,3,4.3,,Broad,23,4.2,,Broad,88,4.18
Leo Carillo,,67,2.4,,Leo Carillo,207,2.6,,Leo Carillo,210,2.5,,Leo Carillo,18,2.8,,Leo Carillo,9,2.74
Gaviota,,22,0.98,,Gaviota,237,1.46,,Gaviota,58,1.22,,Gaviota,9,1.34,,Gaviota,34,1.28
Hendrys,,250,0.37,,Hendrys,246,0.48,,Hendrys,123,0.45,,Hendrys,150,1.2,,Hendrys,55,1.86
Carpinteria,,51,4.96,,Carpinteria,75,5.6,,Carpinteria,254,5.25,,Carpinteria,434,5.45,,Carpinteria,55,5.38
Pierpont,,61,10.09,,Pierpont,108,10.48,,Pierpont,,,,Pierpont,62,10.55,,Pierpont,68,10.67
Marina Park,,30,2,,Marina Park,192,2.55,,Marina Park,69,2.21,,Marina Park,22,2.34,,Marina Park,79,2.38
Ormond,,8,14.7,,Ormond,7,17.82,,Ormond,4,15.53,,Ormond,5,16.21,,Ormond,16,16.18
Santa Clara,,2,4.03,,Santa Clara,61,4.98,,Santa Clara,2,5.65,,Santa Clara,,,,Santa Clara,,
Pt. Mugu,,48,1.61,,Pt. Mugu,150,3.01,,Pt. Mugu,3,2.45,,Pt. Mugu,1,2.77,,Pt. Mugu,30,2.79
Zuma,,125,3.12,,Zuma,333,3.2,,Zuma,17,2.58,,Zuma,293,2.89,,Zuma,205,2.76
Paradise Cove,,109,3.73,,Paradise Cove,64,3.88,,Paradise Cove,9,3.76,,Paradise Cove,,,,Paradise Cove,189,3.62
Coal Oil,,13,2.91,,Coal Oil,,,,Coal Oil,,,,Coal Oil,14,2.91,,Coal Oil,37,2.96
Refugio,,0,0.44,,Refugio,,,,Refugio,,,,Refugio,100,0.64,,Refugio,72,0.71
La Conchita,,21,5.43,,La Conchita,,,,La Conchita,,,,La Conchita,17,5.45,,La Conchita,24,5.64
Hobson,,10,1.79,,Hobson,,,,Hobson,,,,Hobson,29,1.87,,Hobson,38,1.65
Solimar,,47,2.33,,Solimar,,,,Solimar,,,,Solimar,18,2.41,,Solimar,178,2.45
Surfers Pt.,,22,1.39,,Surfers Pt.,,,,Surfers Pt.,,,,Surfers Pt.,111,1.25,,Surfers Pt.,8,1.22
Deer Creek,,0,1.17,,Deer Creek,,,,Deer Creek,,,,Deer Creek,17,1.22,,Deer Creek,19,1.27
County Line,,18,1.92,,County Line,,,,County Line,,,,County Line,41,2.18,,County Line,104,2.22
El Pescador,,5,0.79,,El Pescador,,,,El Pescador,,,,El Pescador,16,0.84,,El Pescador,0,0.78
Elwood,,10,1.14,,Elwood,,,,Elwood,,,,Elwood,30,1.17,,Elwood,34,1.7
Depressions,,5,0.73,,Depressions,,,,Depressions,,,,Depressions,2,0.75,,Depressions,6,0.67
West Beach,,50,4.47,,West Beach,,,,West Beach,,,,West Beach,19,4.97,,West Beach,53,5.12
East Beach,,37,3.67,,East Beach,,,,East Beach,,,,East Beach,8,3.84,,East Beach,49,3.89
Gladstones,,41,3.32,,Gladstones,,,,Gladstones,,,,Gladstones,19,3.5,,Gladstones,120,3.48
Rincon,,280,4.35,,Rincon,,,,Rincon,,,,Rincon,33,4.66,,Rincon,93,4.77
Silverstrand,,61,10.41,,Silverstrand,,,,Silverstrand,,,,Silverstrand,26,10.46,,Silverstrand,66,10.24
Hueneme,,56,5.33,,Hueneme,,,,Hueneme,,,,Hueneme,31,6.12,,Hueneme,11,6.84
