Beach,Year,Area,People
Goleta,2018,1.00,38
Leadbetter,2018,5.20,47
Malibu Lagoon,2018,3.60,730
El Matador,2018,2.70,36
Broad,2018,4.40,129
Leo Carillo,2018,2.40,67
Gaviota,2018,0.98,22
Hendrys,2018,0.37,250
Carpinteria,2018,4.96,51
Pierpont,2018,10.09,61
Marina Park,2018,2.00,30
Ormond,2018,14.70,8
Santa Clara,2018,4.03,2
Pt. Mugu,2018,1.61,48
Zuma,2018,3.12,125
Paradise Cove,2018,3.73,109
Coal Oil,2018,2.91,13
Refugio,2018,0.44,0
La Conchita,2018,5.43,21
Hobson,2018,1.79,10
Solimar,2018,2.33,47
Surfers Pt.,2018,1.39,22
Deer Creek,2018,1.17,0
County Line,2018,1.92,18
El Pescador,2018,0.79,5
Elwood,2018,1.14,10
Depressions,2018,0.73,5
West Beach,2018,4.47,50
East Beach,2018,3.67,37
Gladstones,2018,3.32,41
Rincon,2018,4.35,280
Silverstrand,2018,10.41,61
Hueneme,2018,5.33,56
Goleta,2017,0.78,178
Leadbetter,2017,6.10,264
Malibu Lagoon,2017,3.83,78
El Matador,2017,2.40,220
Broad,2017,4.50,30
Leo Carillo,2017,2.60,207
Gaviota,2017,1.46,237
Hendrys,2017,0.48,246
Carpinteria,2017,5.60,75
Pierpont,2017,10.48,108
Marina Park,2017,2.55,192
Ormond,2017,17.82,7
Santa Clara,2017,4.98,61
Pt. Mugu,2017,3.01,150
Zuma,2017,3.20,333
Paradise Cove,2017,3.88,64
Goleta,2016,1.33,52
Leadbetter,2016,5.60,112
Malibu Lagoon,2016,3.84,105
El Matador,2016,2.43,150
Broad,2016,4.30,3
Leo Carillo,2016,2.50,210
Gaviota,2016,1.22,58
Hendrys,2016,0.45,123
Carpinteria,2016,5.25,254
Marina Park,2016,2.21,69
Ormond,2016,15.53,4
Santa Clara,2016,5.65,2
Pt. Mugu,2016,2.45,3
Zuma,2016,2.58,17
Paradise Cove,2016,3.76,9
Goleta,2019,1.35,17
Leadbetter,2019,5.80,5
Malibu Lagoon,2019,3.80,111
El Matador,2019,2.33,30
Broad,2019,4.20,23
Leo Carillo,2019,2.80,18
Gaviota,2019,1.34,9
Hendrys,2019,1.20,150
Carpinteria,2019,5.45,434
Pierpont,2019,10.55,62
Marina Park,2019,2.34,22
Ormond,2019,16.21,5
Pt. Mugu,2019,2.77,1
Zuma,2019,2.89,293
Coal Oil,2019,2.91,14
Refugio,2019,0.64,100
La Conchita,2019,5.45,17
Hobson,2019,1.87,29
Solimar,2019,2.41,18
Surfers Pt.,2019,1.25,111
Deer Creek,2019,1.22,17
County Line,2019,2.18,41
El Pescador,2019,0.84,16
Elwood,2019,1.17,30
Depressions,2019,0.75,2
West Beach,2019,4.97,19
East Beach,2019,3.84,8
Gladstones,2019,3.50,19
Rincon,2019,4.66,33
Silverstrand,2019,10.46,26
Hueneme,2019,6.12,31
Goleta,2020,1.41,8
Leadbetter,2020,5.90,5
Malibu Lagoon,2020,3.87,361
El Matador,2020,2.13,177
Broad,2020,4.18,88
Leo Carillo,2020,2.74,9
Gaviota,2020,1.28,34
Hendrys,2020,1.86,55
Carpinteria,2020,5.38,55
Pierpont,2020,10.67,68
Marina Park,2020,2.38,79
Ormond,2020,16.18,16
Pt. Mugu,2020,2.79,30
Zuma,2020,2.76,205
Paradise Cove,2020,3.62,189
Coal Oil,2020,2.96,37
Refugio,2020,0.71,72
La Conchita,2020,5.64,24
Hobson,2020,1.65,38
Solimar,2020,2.45,178
Surfers Pt.,2020,1.22,8
Deer Creek,2020,1.27,19
County Line,2020,2.22,104
El Pescador,2020,0.78,0
Elwood,2020,1.70,34
Depressions,2020,0.67,6
West Beach,2020,5.12,53
East Beach,2020,3.89,49
Gladstones,2020,3.48,120
Rincon,2020,4.77,93
Silverstrand,2020,10.24,66
Hueneme,2020,6.84,11
